osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
58.0,46.6624,5.0,2.6077,40.05050161660945,215.0,2.0,1.896551724137931,1,0,False,40,13,1,0,1,908,911,110.0,101.869255,8.130744934082031
34.0,39.7217,8.0,11.7944,28.67440546573543,101.0,3.5,2.117647058823529,0,1,False,28,4,0,0,3,1233,1211,72.0,72.525185,0.5251846313476562
524.0,682.7554,25.0,24.0863,528.1539565164641,1933.0,0.84,1.4255725190839694,0,1,True,528,5,2,0,0,568,6,747.0,773.2431,26.24310302734375
177.0,247.3617,22.0,28.7651,220.21997071978996,816.0,1.9090909090909087,1.7627118644067796,0,1,True,220,20,0,0,2,605,571,312.0,316.08453,4.08453369140625
55.0,77.38380000000001,16.0,23.319,66.81735296941928,746.0,2.625,2.981818181818182,0,1,True,66,3,3,0,3,753,874,164.0,167.93916,3.9391632080078125
18.0,17.8243,14.0,9.3943,12.106787423322,151.0,0.2142857142857142,1.6111111111111112,1,0,False,12,5,2,0,0,347,338,29.0,30.983324,1.9833240509033203
417.0,570.6874,21.0,27.644,506.1074090093233,1461.0,1.238095238095238,1.6019184652278178,0,1,True,506,1,4,0,3,568,911,668.0,666.23364,1.766357421875
179.0,206.7365,82.0,80.6959,132.2179730925393,2705.0,0.6341463414634146,1.4636871508379887,0,1,True,132,13,3,0,1,1224,6,262.0,261.46432,0.535675048828125
714.0,1007.5551,19.0,26.7728,858.0240099309095,1761.0,1.4210526315789471,1.826330532212885,0,1,True,858,3,2,0,3,8,1435,1304.0,1318.4785,14.478515625
17.0,23.4557,7.0,10.1598,19.747181776822064,172.0,5.571428571428571,3.5294117647058822,1,0,True,18,6,2,0,0,1290,1278,60.0,56.785328,3.214672088623047
36.0,49.2097,18.0,25.6987,44.58407426980712,165.0,2.2222222222222223,2.0,0,1,True,44,11,2,0,0,672,664,72.0,69.26578,2.734222412109375
15.0,21.1792,6.0,9.0717,18.754941465618582,104.0,2.1666666666666665,2.8666666666666667,1,0,True,18,11,6,1,0,231,225,43.0,41.29231,1.7076911926269531
183.0,239.5237,28.0,31.3638,205.4345548288494,438.0,1.8214285714285716,2.2131147540983607,0,1,True,198,5,4,0,0,692,713,405.0,412.80368,7.803680419921875
545.0,735.6379000000001,18.0,26.247400000000003,594.8471806410784,3004.0,1.8333333333333333,1.908256880733945,0,1,True,594,22,6,1,3,921,340,1040.0,1037.6804,2.319580078125
294.0,393.0005,16.0,23.9806,331.1441850177565,1085.0,1.5625,2.7789115646258504,0,1,True,330,11,4,0,0,1312,1205,817.0,800.7908,16.209228515625
11.0,14.3436,11.0,14.3436,9.78291835031246,77.0,2.363636363636364,2.363636363636364,1,0,True,9,23,4,0,3,542,537,26.0,26.478842,0.47884178161621094
228.0,299.4926,18.0,26.1277,264.5861471087977,2048.0,1.5,1.969298245614035,0,1,True,264,13,2,0,1,512,25,449.0,445.23706,3.762939453125
24.0,26.6249,24.0,26.6249,23.150278350522694,212.0,1.7083333333333333,1.7083333333333333,0,1,True,22,19,5,1,2,883,877,41.0,40.955597,0.044403076171875
252.0,354.9608,21.0,30.289900000000003,308.48400051499215,981.0,2.7142857142857144,1.996031746031746,0,1,True,308,21,1,0,2,867,747,503.0,512.4971,9.4970703125
120.0,170.3734,7.0,11.1806,154.573403621724,1799.0,1.4285714285714286,1.65,0,1,True,154,0,4,0,3,753,1295,198.0,199.24544,1.2454376220703125
561.0,780.7378,26.0,37.0503,550.2869987462421,1147.0,1.8461538461538465,1.609625668449198,0,1,True,550,18,4,0,2,676,6,903.0,914.4455,11.44549560546875
103.0,143.555,16.0,23.4361,132.51927814888808,369.0,2.25,1.9320388349514563,0,1,True,132,14,3,0,1,136,102,199.0,200.56265,1.562652587890625
30.0,21.0427,7.0,7.3886,18.681107837351792,256.0,3.7142857142857135,1.5333333333333334,1,0,True,18,15,2,0,1,11,79,46.0,44.64271,1.3572883605957031
417.0,552.8299000000001,16.0,22.9286,441.0890835034524,1109.0,1.625,1.671462829736211,0,1,True,440,1,3,0,3,568,747,697.0,693.4832,3.51678466796875
214.0,301.1481,9.0,13.5176,244.1750916639919,1209.0,0.8888888888888888,2.710280373831776,0,1,True,242,19,6,1,2,605,652,580.0,586.1562,6.15618896484375
55.0,53.2518,29.0,26.9178,40.61842094388043,220.0,1.4482758620689655,1.3454545454545457,0,1,False,40,20,4,0,2,921,900,74.0,75.570595,1.5705947875976562
36.0,51.1043,17.0,25.3609,44.82793733467093,724.0,1.7058823529411764,1.805555555555556,0,1,True,44,5,4,0,0,1224,1295,65.0,63.603786,1.3962135314941406
23.0,22.0462,1.0,1.5051,19.69367634617901,45.0,12.0,1.826086956521739,1,0,False,19,0,1,0,3,1162,1142,42.0,43.09548,1.0954818725585938
46.0,65.065,12.0,17.0667,59.45742733334869,122.0,2.583333333333333,2.1956521739130435,0,1,False,59,0,2,0,3,1501,1466,101.0,104.599174,3.5991744995117188
25.0,22.4466,10.0,11.3453,20.144523865579544,243.0,1.1,1.24,1,0,True,18,2,4,0,3,1033,1024,31.0,30.863037,0.136962890625
46.0,58.8717,1.0,0.991,45.68925414387394,147.0,2.0,2.4130434782608696,0,1,False,45,6,6,1,0,87,140,111.0,109.88001,1.1199874877929688
1037.0,1374.9672,50.0,71.99860000000001,1128.2184163938234,2731.0,1.44,1.6190935390549663,0,1,True,1122,10,0,0,0,8,911,1679.0,1690.6793,11.6793212890625
852.0,1141.9992,20.0,29.4734,946.6471680551224,2445.0,1.35,2.4049295774647885,0,1,True,946,16,3,0,1,1312,911,2049.0,2024.5012,24.498779296875
128.0,147.1224,60.0,50.8755,96.33915544743684,178.0,0.4166666666666667,1.25,0,1,False,96,7,4,0,0,757,747,160.0,163.02347,3.023468017578125
24.0,26.2305,11.0,11.9282,18.18866727981667,117.0,2.5454545454545454,2.0,1,0,True,18,4,4,0,3,546,540,48.0,45.42056,2.5794410705566406
29.0,33.967800000000004,11.0,12.1704,27.485261703865,148.0,2.4545454545454546,2.0689655172413794,1,0,True,27,15,5,1,1,1026,1016,60.0,65.38668,5.386680603027344
40.0,33.140699999999995,32.0,30.4176,27.64700242040349,365.0,1.9375,3.05,1,0,True,27,2,0,0,3,8,41,122.0,112.292465,9.707534790039062
8.0,11.9925,8.0,11.9925,10.335689367183225,83.0,1.375,1.375,1,0,True,9,5,0,0,0,1405,1377,11.0,10.993388,0.006611824035644531
1081.0,1472.8136000000002,92.0,87.37389999999999,1210.2148524515185,3363.0,0.6195652173913043,2.014801110083256,0,1,True,1210,18,5,1,2,1224,601,2178.0,2184.617,6.616943359375
1016.0,1428.0634,0.0,0.6641,1300.7106019093876,2542.0,-1.0,2.281496062992126,0,1,False,1300,4,1,0,3,8,1205,2318.0,2313.2803,4.7197265625
1231.0,1691.0329,21.0,30.8678,1386.0979764067522,3510.0,1.6666666666666667,2.601949634443542,0,1,True,1386,22,5,1,3,1360,25,3203.0,3170.7385,32.261474609375
17.0,25.1922,17.0,25.1922,22.20013155850276,2376.0,1.4705882352941178,1.4705882352941178,0,1,True,22,1,6,1,3,8,1295,25.0,23.462194,1.5378055572509766
492.0,674.312,19.0,28.2634,573.8775624036667,1325.0,1.736842105263158,1.6646341463414631,0,1,True,572,6,1,0,0,921,563,819.0,827.5283,8.5283203125
66.0,59.1844,4.0,4.1792,41.00203641408053,260.0,12.75,3.378787878787879,1,0,False,41,3,4,0,3,1306,1277,223.0,205.16292,17.837081909179688
17.0,24.743,17.0,24.743,24.34029914112964,105.0,1.9411764705882355,1.9411764705882355,0,1,True,22,1,4,0,3,643,642,33.0,32.015404,0.9845962524414062
21.0,25.0857,21.0,25.0857,22.4599580473636,331.0,1.4285714285714286,1.4285714285714286,0,1,True,22,7,1,0,0,72,79,30.0,29.76316,0.23683929443359375
23.0,23.327,10.0,11.2516,21.08680151720445,299.0,1.4,1.826086956521739,1,0,True,18,2,4,0,3,1033,1024,42.0,41.78843,0.21157073974609375
24.0,27.5546,24.0,27.5546,22.39570503648129,167.0,1.9166666666666667,1.9166666666666667,0,1,True,22,9,2,0,0,864,829,46.0,47.193813,1.1938133239746094
151.0,214.0413,16.0,23.7846,176.73295475489113,558.0,1.5625,1.8344370860927155,0,1,True,176,8,5,1,0,666,476,277.0,280.25632,3.256317138671875
9.0,12.9685,9.0,12.9685,9.372613743122445,281.0,2.0,2.0,1,0,True,9,13,3,0,1,746,747,18.0,17.09355,0.9064502716064453
392.0,539.0409000000001,33.0,34.9968,378.9544675847496,1219.0,1.7272727272727273,1.8290816326530608,0,1,True,374,2,0,0,3,8,669,717.0,730.77313,13.77313232421875
155.0,183.0428,25.0,27.5148,154.24605263755936,739.0,1.24,1.6709677419354838,0,1,True,154,4,6,1,3,921,1021,259.0,255.9125,3.087493896484375
671.0,925.7761,18.0,25.5669,816.4735625443667,2291.0,1.2777777777777777,1.7317436661698955,0,1,True,814,1,0,0,3,753,1205,1162.0,1166.9908,4.9908447265625
107.0,110.4393,26.0,28.3109,88.67787368396586,4440.0,1.7307692307692308,1.9158878504672896,0,1,True,88,17,2,0,1,8,911,205.0,196.82257,8.17742919921875
309.0,424.4517,19.0,27.0729,374.0841536337432,1919.0,3.1052631578947367,1.6472491909385114,0,1,True,374,12,2,0,1,481,6,509.0,521.36993,12.36993408203125
27.0,28.2761,1.0,1.5528,19.84975371990104,263.0,2.0,3.4814814814814814,1,0,False,19,7,2,0,0,28,19,94.0,91.33308,2.6669235229492188
17.0,24.4796,17.0,24.4796,23.75526589157244,580.0,2.0,2.0,0,1,True,22,16,6,1,1,206,208,34.0,33.154915,0.8450851440429688
15.0,11.585,15.0,11.585,9.333963843048204,132.0,0.8666666666666667,0.8666666666666667,1,0,True,9,3,5,1,3,908,889,13.0,13.853338,0.8533382415771484
28.0,24.272,15.0,12.4928,21.160293740167948,198.0,1.1333333333333333,1.5714285714285714,1,0,True,18,3,3,0,3,8,46,44.0,41.73272,2.2672805786132812
217.0,307.90959999999995,31.0,44.468300000000006,243.1153685123157,1480.0,1.2258064516129032,2.3225806451612905,0,1,True,242,18,5,1,2,753,669,504.0,510.79813,6.798126220703125
172.0,216.293,82.0,83.0479,155.26867718997588,2249.0,0.4146341463414634,1.4767441860465116,0,1,True,154,13,2,0,1,1224,6,254.0,259.68088,5.680877685546875
791.0,1084.0872,17.0,24.3636,859.313088544916,2984.0,1.7647058823529411,1.9532237673830597,0,1,True,858,22,2,0,3,921,340,1545.0,1534.9962,10.0037841796875
62.0,80.212,27.0,31.9333,67.27286589287307,302.0,1.7037037037037035,2.435483870967742,0,1,True,66,2,2,0,3,568,601,151.0,150.97945,0.0205535888671875
101.0,110.4233,4.0,3.9941,85.67928264020799,224.0,12.0,2.118811881188119,1,0,False,85,6,5,1,0,411,410,214.0,209.16243,4.8375701904296875
435.0,580.0234,20.0,30.8957,506.36503703204687,1066.0,1.95,2.039080459770115,0,1,True,506,22,3,0,3,753,563,887.0,883.62555,3.37445068359375
24.0,25.0206,24.0,25.0206,22.111895230964976,273.0,0.9583333333333334,0.9583333333333334,0,1,True,22,19,6,1,2,481,483,23.0,23.841534,0.8415336608886719
163.0,212.7843,19.0,26.8536,176.92459399677546,795.0,2.6842105263157894,1.9141104294478528,0,1,True,176,6,1,0,0,206,6,312.0,307.44562,4.55438232421875
45.0,46.4408,16.0,16.7238,37.67992222038687,135.0,0.3125,1.3555555555555556,1,0,False,37,22,6,1,3,1103,1096,61.0,61.870197,0.8701972961425781
37.0,33.4997,17.0,7.711600000000001,24.546367471853166,111.0,1.0588235294117647,1.837837837837838,1,0,False,24,4,0,0,3,1304,1278,68.0,64.297035,3.7029647827148438
103.0,130.3768,15.0,15.6718,101.4554600099549,352.0,7.0,3.1359223300970878,0,1,False,101,6,0,0,0,568,601,323.0,327.00485,4.004852294921875
205.0,287.33340000000004,17.0,24.6187,264.2602992812227,1505.0,1.7058823529411764,2.1853658536585368,0,1,True,264,2,4,0,3,8,1421,448.0,445.25183,2.7481689453125
606.0,835.2765,17.0,24.8253,594.4289161858045,2744.0,2.235294117647059,2.211221122112211,0,1,True,594,22,1,0,3,753,6,1340.0,1342.0768,2.0767822265625
50.0,63.4741,10.0,13.9617,45.38536008178833,533.0,2.1,2.18,1,0,True,45,10,0,0,0,1462,1427,109.0,110.66523,1.6652297973632812
45.0,61.4253,18.0,26.133,45.14058063682055,286.0,1.5555555555555556,1.6666666666666667,0,1,True,44,20,0,0,2,1468,1457,75.0,70.417244,4.582756042480469
25.0,26.7859,25.0,26.7859,22.419935720452017,501.0,2.52,2.52,0,1,True,22,7,3,0,0,934,919,63.0,62.164597,0.8354034423828125
46.0,56.3076,12.0,13.7341,46.39662547982565,282.0,1.1666666666666667,2.9782608695652173,0,1,True,44,7,6,1,0,568,601,137.0,137.42596,0.42596435546875
21.0,16.407799999999998,21.0,16.407799999999998,10.620143792241093,316.0,2.2857142857142856,2.2857142857142856,1,0,True,9,5,4,0,0,921,890,48.0,47.912743,0.08725738525390625
16.0,23.7312,16.0,23.7312,23.153003640897865,115.0,1.9375,1.9375,0,1,True,22,21,4,0,2,597,1007,31.0,31.855684,0.8556842803955078
32.0,44.2794,1.0,2.0876,39.49916857507825,174.0,8.0,2.125,1,0,False,39,5,5,1,0,1290,1278,68.0,73.71588,5.71588134765625
1509.0,2064.8836,34.0,40.3101,1689.2084832714204,3091.0,1.7352941176470589,1.8999337309476476,0,1,False,1689,7,5,1,0,8,911,2867.0,2878.777,11.777099609375
161.0,192.5801,20.0,23.6655,154.39276613234702,754.0,1.6,1.546583850931677,0,1,True,154,0,3,0,3,576,601,249.0,244.11537,4.8846282958984375
20.0,28.4,6.0,8.937299999999999,27.651111964118797,193.0,2.0,3.9,1,0,True,27,1,2,0,3,48,46,78.0,84.26729,6.2672882080078125
407.0,512.4057,22.0,32.381,418.9353327491446,2780.0,1.4545454545454546,2.007371007371008,0,1,True,418,4,3,0,3,8,846,817.0,791.78625,25.2137451171875
1167.0,1599.1762,34.0,48.4535,1298.437215178153,3575.0,2.735294117647059,2.640102827763496,0,1,True,1298,22,1,0,3,1360,25,3081.0,3076.7834,4.216552734375
926.0,1271.7336,25.0,35.5615,1012.28803822161,2435.0,2.88,1.849892008639309,0,1,True,1012,1,2,0,3,8,747,1713.0,1736.497,23.4969482421875
710.0,967.5196,18.0,26.4756,748.1273231769119,3190.0,1.6666666666666667,1.656338028169014,0,1,True,748,5,0,0,0,8,1021,1176.0,1174.063,1.93701171875
282.0,369.7837,16.0,23.5639,309.33470768181746,1829.0,1.625,1.7624113475177303,0,1,True,308,23,1,0,3,8,563,497.0,494.4678,2.532196044921875
74.0,97.7142,9.0,13.2296,74.53477525794382,605.0,7.333333333333333,2.864864864864865,1,0,True,72,9,3,0,0,1462,1427,212.0,216.69423,4.6942291259765625
571.0,784.037,24.0,32.0667,661.2592749564723,1920.0,1.75,1.905429071803853,0,1,True,660,14,2,0,1,512,25,1088.0,1091.5493,3.54931640625
87.0,123.9003,9.0,13.5498,117.27315724970153,366.0,2.2222222222222223,2.2298850574712645,1,0,True,117,15,4,0,1,108,135,194.0,198.04419,4.044189453125
151.0,207.0954,24.0,34.3691,176.88449212693052,3231.0,2.375,2.205298013245033,0,1,True,176,17,2,0,1,8,747,333.0,348.10452,15.104522705078125
1057.0,1479.5039,18.0,25.5997,1232.027468451219,3035.0,2.0,1.9810785241248816,0,1,True,1232,3,1,0,3,605,1205,2094.0,2095.522,1.52197265625
11.0,14.1274,3.0,3.4226,9.719572690285352,28.0,4.666666666666667,2.1818181818181817,1,0,False,9,0,4,0,3,476,476,24.0,22.64734,1.3526592254638672
626.0,815.8185,20.0,29.1072,682.8936974257898,2416.0,1.4,1.9233226837060704,0,1,True,682,23,3,0,3,8,601,1204.0,1195.6147,8.38525390625
143.0,114.8794,65.0,49.025,67.42183541769522,1055.0,1.2769230769230768,6.188811188811189,0,1,True,66,8,6,1,0,150,143,885.0,884.34503,0.65496826171875
78.0,111.0094,9.0,12.3174,108.46018589009574,414.0,1.5555555555555556,2.602564102564102,1,0,True,108,15,2,0,1,108,135,203.0,212.41257,9.412567138671875
917.0,1235.4068,17.0,25.1073,1035.7993602806478,2439.0,1.8823529411764703,2.296619411123228,0,1,True,1034,18,6,1,2,1312,911,2106.0,2106.575,0.574951171875
8.0,10.4722,8.0,10.4722,9.203129413090943,67.0,4.625,4.625,1,0,True,9,4,0,0,3,391,384,37.0,36.430393,0.5696067810058594
11.0,13.4968,11.0,13.4968,10.367581952257142,132.0,1.9090909090909087,1.9090909090909087,1,0,True,9,6,3,0,0,1175,1163,21.0,22.347212,1.3472118377685547
102.0,144.7547,14.0,20.1918,132.39024693499326,2537.0,19.714285714285715,4.019607843137255,0,1,True,132,13,1,0,1,8,1205,410.0,406.65274,3.347259521484375
18.0,21.8785,6.0,8.7287,18.11259882338659,113.0,2.0,1.7777777777777777,1,0,True,18,15,2,0,1,1026,1016,32.0,31.791029,0.2089710235595703
285.0,403.9779,18.0,26.4419,376.3506511521236,2204.0,3.555555555555556,1.9964912280701756,0,1,True,374,3,3,0,3,8,1205,569.0,565.5654,3.4345703125
1187.0,1634.952,15.0,23.9999,1232.844132617354,3155.0,1.5333333333333334,1.7481044650379107,0,1,True,1232,22,0,0,3,921,6,2075.0,2052.7424,22.257568359375
424.0,588.2922,15.0,22.6325,506.9349659142142,2311.0,3.466666666666667,1.8514150943396224,0,1,True,506,10,2,0,0,605,6,785.0,797.56665,12.566650390625
14.0,13.7984,14.0,13.7984,11.20442809057483,77.0,1.4285714285714286,1.4285714285714286,1,0,True,9,2,0,0,3,1149,1133,20.0,19.888453,0.11154747009277344
85.0,108.7974,18.0,26.0465,89.36374551215947,437.0,1.6666666666666667,1.952941176470588,0,1,True,88,4,6,1,3,969,911,166.0,167.34477,1.3447723388671875
383.0,522.2078,27.0,37.9783,463.0776595592953,1857.0,1.2962962962962965,1.8537859007832895,0,1,True,462,6,1,0,0,512,911,710.0,725.8975,15.89752197265625
24.0,28.182,0.0,0.0,21.1328077394976,346.0,-1.0,7.833333333333333,1,0,False,21,3,4,0,3,605,524,188.0,214.87263,26.872634887695312
30.0,33.7975,0.0,0.0,22.720216555379928,341.0,-1.0,9.366666666666667,1,0,False,22,0,0,0,3,605,528,281.0,268.03098,12.969024658203125
23.0,19.4852,9.0,6.9578,13.217651930816144,95.0,4.333333333333333,2.608695652173913,1,0,False,13,8,2,0,0,36,27,60.0,57.901497,2.0985031127929688
25.0,35.264,25.0,35.264,25.427573936352115,118.0,2.72,2.72,0,1,True,22,18,0,0,2,2,1344,68.0,72.78089,4.780891418457031
10.0,14.452,10.0,14.452,9.051371849560264,503.0,4.8,4.8,1,0,True,9,6,3,0,0,309,305,48.0,49.02545,1.02545166015625
28.0,30.5634,28.0,30.5634,26.386632893140696,424.0,1.5,1.5,0,1,True,22,22,2,0,3,605,563,42.0,41.341312,0.6586875915527344
8.0,11.0082,8.0,11.0082,10.165452903263978,55.0,2.25,2.25,1,0,True,9,7,0,0,0,46,45,18.0,18.212488,0.21248817443847656
28.0,39.5211,7.0,10.8633,36.75796623034429,332.0,5.428571428571429,3.857142857142857,1,0,True,36,4,1,0,3,304,299,108.0,112.782875,4.782875061035156
27.0,38.2308,6.0,8.986799999999999,36.10326500625249,387.0,2.0,2.851851851851852,1,0,True,36,8,0,0,0,291,257,77.0,84.122086,7.1220855712890625
750.0,1019.6053,17.0,24.2348,946.491743592896,1886.0,1.6470588235294117,1.901333333333333,0,1,True,946,11,2,0,0,1462,6,1426.0,1423.0537,2.9462890625
1103.0,1468.3879,38.0,53.8731,1190.0906728053603,3053.0,0.8157894736842105,1.7941976427923845,0,1,True,1188,18,6,1,2,8,911,1979.0,1960.8229,18.1771240234375
338.0,455.0586,24.0,31.041,374.7745393997769,2288.0,1.5833333333333333,1.6952662721893492,0,1,True,374,10,4,0,0,8,601,573.0,571.76105,1.23895263671875
143.0,194.8109,17.0,24.5117,179.15013925561863,524.0,1.2352941176470589,1.3636363636363635,0,1,True,176,1,5,1,3,921,832,195.0,198.9899,3.989898681640625
122.0,107.6033,22.0,30.8022,66.23066192927433,556.0,1.181818181818182,1.819672131147541,0,1,True,66,10,1,0,0,692,691,222.0,190.73874,31.261260986328125
162.0,218.2625,17.0,25.233400000000003,199.34055812458703,1749.0,1.588235294117647,1.7592592592592593,0,1,True,198,2,2,0,3,605,911,285.0,284.54358,0.4564208984375
41.0,48.5107,26.0,27.0396,44.34744272819799,162.0,2.0384615384615383,2.756097560975609,0,1,True,44,7,2,0,0,676,678,113.0,110.84448,2.155517578125
395.0,544.8664,22.0,27.0299,440.21423055358906,1215.0,2.272727272727273,2.50126582278481,0,1,True,440,23,2,0,3,676,200,988.0,969.1537,18.8463134765625
80.0,93.528,18.0,19.574,85.67336456218915,614.0,1.6666666666666667,2.225,0,1,False,85,15,2,0,1,857,855,178.0,174.22853,3.7714691162109375
456.0,594.0172,26.0,40.8855,506.2223714922197,3228.0,1.5384615384615383,1.7324561403508771,0,1,True,506,6,1,0,0,8,911,790.0,791.7489,1.7489013671875
864.0,1171.7152,18.0,26.3668,1012.704535358284,2082.0,2.0,2.0590277777777777,0,1,True,1012,17,6,1,1,1505,6,1779.0,1777.1848,1.815185546875
63.0,87.2853,12.0,19.2013,49.89066089707933,282.0,1.4166666666666667,1.4603174603174602,1,0,True,45,19,1,0,2,8,175,92.0,99.43808,7.438079833984375
87.0,103.8433,31.0,23.4828,66.52471207223543,140.0,0.8387096774193549,1.2298850574712643,0,1,True,66,3,3,0,3,795,783,107.0,108.35732,1.3573226928710938
50.0,35.445,0.0,0.0,26.41678996676889,79.0,-1.0,1.28,0,1,False,26,8,6,1,0,1258,1241,64.0,55.084618,8.915382385253906
35.0,47.8665,35.0,47.8665,32.61558443663675,674.0,16.714285714285715,16.714285714285715,0,1,False,32,14,1,0,1,224,219,585.0,552.1051,32.8948974609375
26.0,26.9268,26.0,26.9268,22.72548548516364,230.0,1.5,1.5,0,1,True,22,20,0,0,2,1093,1085,39.0,39.780796,0.7807960510253906
154.0,166.1654,19.0,25.2004,142.82221465436206,2922.0,1.263157894736842,1.8376623376623376,0,1,True,132,6,6,1,0,8,911,283.0,273.72,9.279998779296875
625.0,841.9743000000001,20.0,29.4677,771.0130681916376,1469.0,1.55,1.9552,0,1,True,770,2,0,0,3,1448,6,1222.0,1216.6127,5.3873291015625
89.0,121.1476,13.0,19.2175,110.10276366118336,487.0,1.6923076923076923,1.5280898876404494,0,1,True,110,18,6,1,2,1033,856,136.0,135.38373,0.61627197265625
119.0,148.64270000000002,16.0,23.6545,133.29055341004002,591.0,1.5625,1.5714285714285714,0,1,True,132,12,2,0,1,136,124,187.0,180.04532,6.954681396484375
17.0,25.1955,17.0,25.1955,22.9863456444891,297.0,1.7647058823529411,1.7647058823529411,0,1,True,22,20,1,0,2,785,779,30.0,28.765734,1.2342662811279297
12.0,16.2901,2.0,3.1076,11.18354978945854,98.0,2.5,6.5,1,0,False,11,5,3,0,0,560,16,78.0,85.86439,7.864387512207031
11.0,11.4629,11.0,11.4629,10.604611450533309,214.0,1.7272727272727273,1.7272727272727273,1,0,True,9,8,0,0,0,830,829,19.0,18.13334,0.8666591644287109
27.0,24.6244,9.0,9.8774,18.33782053026296,82.0,1.0,0.8888888888888888,1,0,True,18,20,2,0,2,911,889,24.0,24.866072,0.8660717010498047
234.0,330.316,69.0,96.2497,243.12899545376249,1681.0,0.3478260869565217,1.9743589743589745,0,1,True,242,5,0,0,0,8,1440,462.0,471.0088,9.0087890625
513.0,658.0391,19.0,28.0623,550.6077589848617,2233.0,2.3684210526315788,1.8148148148148149,0,1,True,550,14,2,0,1,8,601,931.0,909.4343,21.565673828125
26.0,34.084,8.0,11.3204,28.309638085918287,1138.0,1.375,3.1923076923076925,1,0,True,27,4,4,0,3,514,509,83.0,99.47576,16.47576141357422
18.0,25.5568,18.0,25.5568,23.986109955348805,170.0,1.9444444444444444,1.9444444444444444,0,1,True,22,5,3,0,0,420,419,35.0,35.375874,0.3758735656738281
59.0,82.3315,17.0,24.6582,67.36811639774649,762.0,1.8823529411764703,1.7796610169491525,0,1,True,66,2,6,1,3,863,747,105.0,106.49463,1.49462890625
448.0,570.829,28.0,30.707,484.2117492354264,3089.0,1.2857142857142858,1.7522321428571428,0,1,True,484,0,4,0,3,8,601,785.0,784.6227,0.3773193359375
109.0,153.8879,18.0,25.5303,132.20437398183228,2274.0,1.9444444444444444,2.44954128440367,0,1,True,132,14,4,0,1,1360,1205,267.0,266.72382,0.27618408203125
123.0,124.3018,20.0,25.0135,109.243747339082,327.0,1.3,1.6910569105691058,0,1,False,109,16,1,0,1,333,691,208.0,192.01389,15.986114501953125
21.0,23.2711,21.0,23.2711,22.02768048562719,136.0,1.7142857142857142,1.7142857142857142,0,1,True,22,7,1,0,0,288,290,36.0,36.360275,0.3602752685546875
