actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
32.0,22.0,32.20101,31.654593,0.20101165771484375,0.34540748596191406
48.0,31.0,47.0757,47.29695,0.9243011474609375,0.7030487060546875
53.0,36.0,54.3181,53.382732,1.3180999755859375,0.3827323913574219
21.0,9.0,22.091932,21.103966,1.0919322967529297,0.10396575927734375
38.0,22.0,38.746437,38.6936,0.7464370727539062,0.6935997009277344
60.0,28.0,65.41727,60.241646,5.417266845703125,0.24164581298828125
135.0,40.0,133.56134,133.84325,1.43865966796875,1.1567535400390625
146.0,48.0,155.75757,157.8878,9.757568359375,11.887802124023438
309.0,57.0,293.7224,290.2159,15.277587890625,18.784088134765625
333.0,65.0,311.63022,305.92294,21.369781494140625,27.077056884765625
13.0,9.0,12.942624,14.078025,0.05737590789794922,1.0780248641967773
59.0,20.0,62.163612,62.056767,3.1636123657226562,3.0567665100097656
59.0,20.0,61.457928,60.89481,2.457927703857422,1.8948097229003906
12.0,6.0,13.093144,13.325826,1.093144416809082,1.3258256912231445
24.0,12.0,25.730019,26.682783,1.7300186157226562,2.6827831268310547
17.0,9.0,17.577085,17.0819,0.5770854949951172,0.08189964294433594
31.0,16.0,31.638187,30.508808,0.6381874084472656,0.4911918640136719
48.0,23.0,50.464737,48.657227,2.4647369384765625,0.6572265625
16.0,9.0,16.84611,16.13931,0.8461093902587891,0.1393108367919922
23.0,14.0,23.369913,24.103867,0.36991310119628906,1.1038665771484375
12.0,10.0,11.42492,12.171207,0.5750799179077148,0.17120742797851562
24.0,13.0,25.790686,26.44652,1.7906856536865234,2.4465198516845703
33.0,19.0,34.59507,33.672035,1.5950698852539062,0.6720352172851562
50.0,35.0,53.247856,54.28202,3.2478561401367188,4.282020568847656
66.0,52.0,69.95882,68.85916,3.9588165283203125,2.859161376953125
85.0,54.0,89.08576,88.47541,4.085762023925781,3.4754104614257812
15.0,8.0,15.531847,15.041013,0.5318470001220703,0.04101276397705078
25.0,13.0,26.654568,27.337992,1.6545677185058594,2.337991714477539
34.0,22.0,38.209866,36.592773,4.209865570068359,2.5927734375
81.0,34.0,87.31678,87.25964,6.316780090332031,6.2596435546875
102.0,44.0,104.84903,105.30767,2.849029541015625,3.3076705932617188
120.0,62.0,126.255615,126.620636,6.255615234375,6.620635986328125
135.0,81.0,141.20685,138.75194,6.20684814453125,3.7519378662109375
153.0,74.0,155.086,155.8488,2.08599853515625,2.8488006591796875
190.0,73.0,195.58891,193.71756,5.5889129638671875,3.717559814453125
190.0,73.0,198.5928,198.84874,8.592803955078125,8.848739624023438
59.0,19.0,58.64821,60.658836,0.3517913818359375,1.6588363647460938
108.0,37.0,105.811905,110.48301,2.1880950927734375,2.4830093383789062
132.0,51.0,131.28476,133.07433,0.715240478515625,1.0743255615234375
167.0,79.0,168.86948,174.11848,1.869476318359375,7.1184844970703125
203.0,98.0,203.0588,200.79134,0.058807373046875,2.2086639404296875
228.0,111.0,232.66122,230.17635,4.661224365234375,2.1763458251953125
252.0,129.0,246.82709,253.20663,5.17291259765625,1.206634521484375
300.0,150.0,320.38922,311.43997,20.38922119140625,11.439971923828125
336.0,176.0,344.0867,339.55023,8.086700439453125,3.55023193359375
395.0,191.0,388.49362,386.28305,6.506378173828125,8.716949462890625
443.0,219.0,455.94196,441.77292,12.94195556640625,1.227081298828125
468.0,242.0,472.38785,470.24252,4.387847900390625,2.242523193359375
492.0,252.0,494.96555,490.35904,2.965545654296875,1.640960693359375
527.0,278.0,523.17615,523.74207,3.8238525390625,3.2579345703125
563.0,301.0,575.27203,564.9912,12.27203369140625,1.9912109375
587.0,317.0,600.3663,593.26086,13.36627197265625,6.2608642578125
624.0,338.0,631.64996,627.50543,7.64996337890625,3.50543212890625
647.0,353.0,639.5144,634.1938,7.485595703125,12.80621337890625
671.0,368.0,679.6446,680.3281,8.64459228515625,9.328125
708.0,391.0,712.7665,703.86633,4.7664794921875,4.1336669921875
755.0,404.0,768.9651,763.82806,13.965087890625,8.82806396484375
792.0,424.0,784.4953,774.2206,7.50469970703125,17.7794189453125
816.0,441.0,833.92944,827.4401,17.929443359375,11.44012451171875
840.0,457.0,856.12085,846.666,16.120849609375,6.666015625
876.0,479.0,892.583,891.4568,16.5830078125,15.456787109375
900.0,499.0,906.3182,910.61475,6.31817626953125,10.61474609375
924.0,512.0,937.54926,932.50836,13.54925537109375,8.50836181640625
960.0,533.0,967.03156,967.1166,7.03155517578125,7.1165771484375
984.0,562.0,989.128,979.37317,5.12799072265625,4.6268310546875
1008.0,568.0,1003.5427,998.7832,4.457275390625,9.216796875
1032.0,585.0,1032.4215,1036.3148,0.4215087890625,4.3148193359375
1056.0,601.0,1063.6753,1052.7404,7.67529296875,3.2596435546875
1104.0,629.0,1100.7863,1101.4824,3.2137451171875,2.517578125
1116.0,631.0,1105.5195,1109.3195,10.48046875,6.6805419921875
34.0,11.0,32.49926,33.679317,1.5007400512695312,0.3206825256347656
58.0,19.0,59.498528,57.752758,1.4985275268554688,0.24724197387695312
67.0,23.0,66.53738,67.52366,0.46262359619140625,0.5236587524414062
27.0,11.0,28.627048,27.551514,1.6270484924316406,0.551513671875
50.0,25.0,49.9434,48.16318,0.056598663330078125,1.8368186950683594
50.0,23.0,53.058132,52.762726,3.0581321716308594,2.762725830078125
24.0,16.0,23.30157,24.182121,0.6984291076660156,0.18212127685546875
42.0,24.0,40.495037,40.847004,1.5049629211425781,1.1529960632324219
60.0,34.0,60.004208,60.511913,0.004207611083984375,0.5119132995605469
84.0,43.0,80.90971,79.01666,3.0902862548828125,4.98333740234375
117.0,40.0,114.05498,116.25728,2.9450225830078125,0.7427215576171875
32.0,25.0,32.665775,31.385576,0.6657752990722656,0.6144237518310547
78.0,51.0,79.49025,76.94351,1.4902496337890625,1.056488037109375
127.0,65.0,120.076546,119.745735,6.923454284667969,7.254264831542969
26.0,24.0,27.974417,27.315685,1.974416732788086,1.3156852722167969
66.0,46.0,66.00434,65.24228,0.00434112548828125,0.757720947265625
72.0,49.0,73.783264,71.952866,1.78326416015625,0.0471343994140625
27.0,19.0,26.911964,27.791399,0.08803558349609375,0.7913990020751953
21.0,16.0,22.09441,22.201649,1.0944099426269531,1.2016487121582031
36.0,25.0,39.091602,39.073444,3.091602325439453,3.073444366455078
33.0,20.0,32.904324,32.22624,0.09567642211914062,0.7737617492675781
45.0,40.0,46.95249,48.555496,1.9524917602539062,3.5554962158203125
26.0,28.0,28.310274,26.820387,2.310274124145508,0.8203868865966797
51.0,32.0,55.566227,53.76588,4.566226959228516,2.765880584716797
54.0,20.0,53.685272,51.50165,0.314727783203125,2.4983482360839844
81.0,32.0,78.96239,79.715645,2.0376129150390625,1.2843551635742188
13.0,9.0,12.524413,13.622973,0.4755868911743164,0.6229734420776367
19.0,11.0,19.414553,19.54473,0.4145526885986328,0.5447292327880859
44.0,28.0,42.78459,44.231983,1.2154083251953125,0.23198318481445312
84.0,53.0,83.28119,80.84566,0.71881103515625,3.1543426513671875
126.0,75.0,125.94476,126.9962,0.05523681640625,0.9962005615234375
162.0,87.0,166.93752,163.07567,4.9375152587890625,1.0756683349609375
36.0,24.0,36.1352,36.39259,0.13520050048828125,0.3925895690917969
84.0,51.0,87.44638,86.018936,3.446380615234375,2.0189361572265625
87.0,51.0,85.603424,84.620705,1.396575927734375,2.3792953491210938
41.0,23.0,41.841675,43.777016,0.8416748046875,2.7770156860351562
90.0,48.0,89.79101,91.6666,0.20899200439453125,1.6666030883789062
114.0,61.0,110.59603,109.22932,3.4039688110351562,4.770683288574219
48.0,26.0,47.523956,48.23983,0.476043701171875,0.23983001708984375
63.0,36.0,61.754337,59.488155,1.2456626892089844,3.5118446350097656
57.0,24.0,58.06709,59.213055,1.0670890808105469,2.213054656982422
93.0,40.0,94.909584,91.70821,1.9095840454101562,1.2917861938476562
117.0,46.0,123.86472,123.19846,6.864723205566406,6.198463439941406
52.0,24.0,53.58157,55.076927,1.5815696716308594,3.0769271850585938
98.0,47.0,99.9516,100.2209,1.95159912109375,2.2209014892578125
130.0,64.0,130.14722,128.70877,0.147216796875,1.291229248046875
181.0,86.0,177.90417,183.82019,3.0958251953125,2.8201904296875
222.0,112.0,217.78813,222.49976,4.2118682861328125,0.499755859375
278.0,130.0,270.37338,275.96112,7.626617431640625,2.03887939453125
308.0,146.0,309.5469,307.08798,1.546905517578125,0.912017822265625
336.0,164.0,331.18634,332.95352,4.81365966796875,3.046478271484375
362.0,180.0,362.64517,366.19876,0.645172119140625,4.198760986328125
390.0,196.0,384.44458,383.4096,5.555419921875,6.59039306640625
415.0,211.0,418.29825,420.40347,3.298248291015625,5.403472900390625
77.0,19.0,77.69878,77.39093,0.6987762451171875,0.39093017578125
123.0,36.0,121.3196,122.327126,1.6803970336914062,0.6728744506835938
165.0,71.0,170.622,162.50394,5.6219940185546875,2.496063232421875
198.0,84.0,198.09013,194.05882,0.0901336669921875,3.9411773681640625
234.0,107.0,236.33832,225.7221,2.33831787109375,8.27789306640625
263.0,130.0,266.14633,266.99362,3.146331787109375,3.993621826171875
291.0,148.0,281.87436,283.53192,9.125640869140625,7.46807861328125
317.0,168.0,320.2594,314.4724,3.2593994140625,2.527587890625
380.0,188.0,379.9554,383.4114,0.044586181640625,3.411407470703125
407.0,204.0,406.84384,402.47305,0.156158447265625,4.526947021484375
442.0,221.0,443.61847,444.56393,1.61846923828125,2.563934326171875
466.0,237.0,459.493,460.58078,6.506988525390625,5.419219970703125
500.0,262.0,504.75156,496.9431,4.751556396484375,3.056884765625
526.0,272.0,523.3372,525.8387,2.66278076171875,0.16131591796875
554.0,290.0,554.93823,559.422,0.938232421875,5.4219970703125
602.0,312.0,599.9525,602.6812,2.0474853515625,0.68121337890625
648.0,346.0,658.5266,663.60016,10.526611328125,15.60015869140625
665.0,373.0,673.2753,674.65125,8.27532958984375,9.6512451171875
703.0,395.0,705.0658,708.1292,2.0657958984375,5.12921142578125
734.0,412.0,735.5178,740.25085,1.517822265625,6.2508544921875
757.0,440.0,755.9778,759.09906,1.022216796875,2.09906005859375
834.0,449.0,834.341,838.2082,0.34100341796875,4.20819091796875
881.0,477.0,877.4302,878.547,3.56982421875,2.4530029296875
916.0,493.0,896.80206,900.35974,19.19793701171875,15.6402587890625
982.0,517.0,954.6193,968.8852,27.38067626953125,13.11480712890625
1004.0,532.0,973.435,994.2285,30.56500244140625,9.771484375
1046.0,551.0,1030.8417,1034.3428,15.1583251953125,11.6572265625
1089.0,571.0,1078.5225,1080.4082,10.4775390625,8.591796875
1119.0,589.0,1121.5972,1131.8281,2.59716796875,12.828125
1159.0,605.0,1162.5833,1166.0586,3.583251953125,7.05859375
1189.0,625.0,1183.105,1187.2657,5.89501953125,1.7342529296875
1218.0,642.0,1199.8936,1208.0251,18.1064453125,9.974853515625
1250.0,664.0,1247.224,1227.3278,2.7760009765625,22.6722412109375
1285.0,684.0,1280.2231,1278.8203,4.77685546875,6.1796875
1312.0,701.0,1319.4929,1318.3492,7.492919921875,6.3492431640625
1361.0,721.0,1377.681,1375.9537,16.6810302734375,14.9537353515625
1387.0,741.0,1391.9625,1390.55,4.9625244140625,3.550048828125
1415.0,761.0,1423.3027,1419.0719,8.302734375,4.0718994140625
1467.0,792.0,1485.756,1479.7024,18.7559814453125,12.702392578125
1498.0,815.0,1508.385,1498.8267,10.385009765625,0.82666015625
1532.0,815.0,1534.7996,1543.7311,2.799560546875,11.7310791015625
1558.0,850.0,1586.3606,1586.317,28.360595703125,28.3170166015625
1592.0,846.0,1606.7091,1601.0692,14.7091064453125,9.0692138671875
1617.0,863.0,1623.9219,1615.62,6.921875,1.3800048828125
1640.0,879.0,1661.4598,1655.914,21.4598388671875,15.9139404296875
1664.0,894.0,1689.8787,1688.6691,25.878662109375,24.6690673828125
1694.0,914.0,1695.2914,1692.4978,1.2913818359375,1.502197265625
1735.0,933.0,1732.7815,1724.8955,2.218505859375,10.1044921875
1793.0,962.0,1794.5725,1802.265,1.572509765625,9.2650146484375
33.0,12.0,33.082676,32.82733,0.08267593383789062,0.17266845703125
87.0,20.0,86.518875,85.37865,0.4811248779296875,1.6213531494140625
125.0,13.0,110.21364,107.682945,14.786361694335938,17.317054748535156
163.0,19.0,136.69417,144.96434,26.305831909179688,18.035659790039062
30.0,25.0,29.257889,29.901278,0.7421112060546875,0.09872245788574219
64.0,48.0,68.49858,71.11633,4.4985809326171875,7.1163330078125
154.0,58.0,165.57051,168.1208,11.570510864257812,14.120803833007812
190.0,80.0,197.99649,194.89151,7.996490478515625,4.891510009765625
15.0,11.0,15.619036,15.352324,0.6190357208251953,0.3523235321044922
27.0,19.0,27.133406,28.373747,0.1334056854248047,1.3737468719482422
39.0,28.0,40.06433,39.736908,1.0643310546875,0.736907958984375
51.0,36.0,52.926426,54.132294,1.9264259338378906,3.132293701171875
75.0,55.0,78.12305,77.46299,3.123046875,2.4629898071289062
90.0,66.0,89.03431,91.11821,0.9656906127929688,1.1182098388671875
96.0,71.0,94.77031,95.567665,1.2296905517578125,0.43233489990234375
12.0,11.0,11.75381,11.201914,0.24619007110595703,0.7980861663818359
21.0,19.0,21.86091,20.631235,0.8609104156494141,0.36876487731933594
44.0,29.0,43.916836,45.425884,0.08316421508789062,1.4258842468261719
14.0,12.0,14.03539,13.319817,0.03538990020751953,0.6801834106445312
26.0,23.0,25.746683,25.392447,0.25331687927246094,0.6075534820556641
41.0,34.0,40.110195,39.311695,0.8898048400878906,1.6883049011230469
72.0,45.0,74.64547,73.70265,2.6454696655273438,1.7026519775390625
84.0,53.0,82.95366,80.35412,1.0463409423828125,3.6458816528320312
96.0,57.0,98.56324,96.40042,2.5632400512695312,0.400421142578125
66.0,67.0,56.086117,60.375908,9.913883209228516,5.624092102050781
112.0,91.0,110.72329,113.4304,1.2767105102539062,1.4303970336914062
