source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND562132AAA,IND560099AAB,0,0,0.0002233433,20.8647,1.5909090909090908,Carting
IND562132AAA,IND560099AAB,0,0,0.0015314566,35.1192,1.4285714285714286,Carting
IND562132AAA,IND560099AAB,0,0,0.0010682243,46.0077,1.75,Carting
IND562132AAA,IND560099AAB,0,0,0.0061736275,49.2899,2.183673469387755,Carting
IND301001AAB,IND321001AAB,1,1,0.99908495,22.4746,1.35,FTL
IND301001AAB,IND321001AAB,1,1,0.9988549,47.2551,1.6744186046511629,FTL
IND301001AAB,IND321001AAB,1,1,0.9989029,70.6945,1.7619047619047619,FTL
IND301001AAB,IND321001AAB,1,1,0.8994229,72.7552,1.78125,FTL
IND321001AAB,IND321001AAA,1,1,0.99734396,24.961599999999997,3.0,FTL
IND321001AAB,IND321001AAA,1,0,0.43303484,33.767199999999995,2.6129032258064515,Carting
IND321001AAA,IND321401AAB,1,1,0.9987344,24.7677,1.1818181818181819,FTL
IND321001AAA,IND321401AAB,1,1,0.9346103,37.075,1.1176470588235294,FTL
IND321408AAB,IND321606AAA,1,1,0.9989537,34.5403,1.8620689655172413,FTL
IND321408AAB,IND321606AAA,1,1,0.69838035,37.6614,2.0625,FTL
IND321606AAA,IND301001AAB,1,1,0.9986224,24.6279,2.0,FTL
IND321606AAA,IND301001AAB,1,1,0.9976566,49.170199999999994,1.6363636363636365,FTL
IND321606AAA,IND301001AAB,1,1,0.8369463,77.9325,7.159420289855072,FTL
IND562132AAA,IND560300AAA,0,0,5.6984973e-05,12.7229,2.0714285714285716,Carting
IND562132AAA,IND560300AAA,0,0,0.00011998399,26.331,1.5666666666666667,Carting
IND562132AAA,IND560300AAA,0,0,0.0007182183,42.4928,1.7659574468085106,Carting
IND562132AAA,IND560300AAA,0,0,0.005245229,37.2837,2.617021276595745,Carting
IND000000ACB,IND562132AAA,1,1,0.9997309,37.2218,1.6521739130434783,FTL
IND000000ACB,IND562132AAA,1,1,0.999689,60.4216,1.7580645161290323,FTL
IND000000ACB,IND562132AAA,1,1,0.99972445,81.7198,1.6419753086419753,FTL
IND000000ACB,IND562132AAA,1,1,0.9999285,110.1562,1.4953271028037383,FTL
IND000000ACB,IND562132AAA,1,1,0.99993825,131.6471,1.5555555555555556,FTL
IND000000ACB,IND562132AAA,1,1,0.9999429,157.69889999999998,1.4864864864864864,FTL
IND000000ACB,IND562132AAA,1,1,0.9999622,181.0304,1.4606060606060607,FTL
IND000000ACB,IND562132AAA,1,1,0.99994195,202.5788,1.4640883977900552,FTL
IND000000ACB,IND562132AAA,1,1,0.9999603,225.8418,1.4517766497461928,FTL
IND000000ACB,IND562132AAA,1,1,0.99998546,255.4503,1.4772727272727273,FTL
IND000000ACB,IND562132AAA,1,1,0.9999839,275.3225,1.4913793103448276,FTL
IND000000ACB,IND562132AAA,1,1,0.99998546,300.827,1.5099601593625498,FTL
IND000000ACB,IND562132AAA,1,1,0.99998486,324.9296,1.5427509293680297,FTL
IND000000ACB,IND562132AAA,1,1,0.9999845,347.69390000000004,1.5244755244755244,FTL
IND000000ACB,IND562132AAA,1,1,0.9999852,378.6860999999999,1.5667752442996743,FTL
IND000000ACB,IND562132AAA,1,1,0.99998486,405.517,1.5582822085889572,FTL
IND000000ACB,IND562132AAA,1,1,0.9999851,430.8629,1.5465116279069768,FTL
IND000000ACB,IND562132AAA,1,1,0.9999845,454.2255,1.5318559556786704,FTL
IND000000ACB,IND562132AAA,1,1,0.9999851,482.3608,1.5144356955380578,FTL
IND000000ACB,IND562132AAA,1,1,0.99998236,512.3404,1.4875621890547264,FTL
IND000000ACB,IND562132AAA,1,1,0.9999851,527.644,1.5060532687651331,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,558.3872,1.4953917050691243,FTL
IND000000ACB,IND562132AAA,1,1,0.99998486,591.0115999999999,1.5054945054945055,FTL
IND000000ACB,IND562132AAA,1,1,0.99998486,601.7823000000001,1.547008547008547,FTL
IND000000ACB,IND562132AAA,1,1,0.99998415,625.3973000000001,1.5454545454545454,FTL
IND000000ACB,IND562132AAA,1,1,0.9999851,653.5995,1.5346534653465347,FTL
IND000000ACB,IND562132AAA,1,1,0.99998176,681.8001999999999,1.6129032258064515,FTL
IND000000ACB,IND562132AAA,1,1,0.9999832,710.8629,1.6113138686131387,FTL
IND000000ACB,IND562132AAA,1,1,0.99998355,736.3486,1.6187943262411348,FTL
IND000000ACB,IND562132AAA,1,1,0.9999819,768.8224,1.598639455782313,FTL
IND000000ACB,IND562132AAA,1,1,0.9999808,799.5154,1.5779967159277504,FTL
IND000000ACB,IND562132AAA,1,1,0.999982,857.3152,1.4880597014925374,FTL
IND000000ACB,IND562132AAA,1,1,0.9999815,864.9286999999999,1.5059171597633136,FTL
IND000000ACB,IND562132AAA,1,1,0.999985,890.0243,1.507936507936508,FTL
IND000000ACB,IND562132AAA,1,1,0.99998236,916.7514,1.5856741573033708,FTL
IND000000ACB,IND562132AAA,1,1,0.99998355,942.5861,1.5876712328767124,FTL
IND000000ACB,IND562132AAA,1,1,0.9999827,966.2104,1.5876840696117804,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,994.5914,1.620599739243807,FTL
IND000000ACB,IND562132AAA,1,1,0.99998295,1024.0746,1.615482233502538,FTL
IND000000ACB,IND562132AAA,1,1,0.9999727,1042.6594,1.6154806491885143,FTL
IND000000ACB,IND562132AAA,1,1,0.9999813,1081.2429,1.5898673100120628,FTL
IND000000ACB,IND562132AAA,1,1,0.99997103,1098.9759,1.6080760095011877,FTL
IND000000ACB,IND562132AAA,1,1,0.9999826,1133.2287,1.5981524249422632,FTL
IND000000ACB,IND562132AAA,1,1,0.9999641,1146.9296000000002,1.610730593607306,FTL
IND000000ACB,IND562132AAA,1,1,0.9999815,1169.4661999999998,1.7197309417040358,FTL
IND000000ACB,IND562132AAA,1,1,0.99998355,1194.3297,1.7205720572057206,FTL
IND000000ACB,IND562132AAA,1,1,0.999979,1216.4038999999998,1.7102702702702703,FTL
IND000000ACB,IND562132AAA,1,1,0.9999827,1239.3927,1.7258235919234857,FTL
IND000000ACB,IND562132AAA,1,1,0.99998355,1265.0152,1.724713242961418,FTL
IND000000ACB,IND562132AAA,1,1,0.99998164,1304.1372,1.7152988855116515,FTL
IND000000ACB,IND562132AAA,1,1,0.99998045,1379.7885,1.6868395773294909,FTL
IND000000ACB,IND562132AAA,1,1,0.99998164,1392.2423,1.6968541468064824,FTL
IND000000ACB,IND562132AAA,1,1,0.99998164,1424.9963,1.6828358208955223,FTL
IND000000ACB,IND562132AAA,1,1,0.9999821,1450.3862,1.6825688073394496,FTL
IND000000ACB,IND562132AAA,1,1,0.9999826,1482.8746999999998,1.674752920035939,FTL
IND000000ACB,IND562132AAA,1,1,0.9999831,1513.7568,1.6845814977973568,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,1537.8706000000002,1.6805555555555556,FTL
IND000000ACB,IND562132AAA,1,1,0.9999821,1568.7806,1.7103918228279387,FTL
IND000000ACB,IND562132AAA,1,1,0.9999833,1588.7253,1.7104377104377104,FTL
IND000000ACB,IND562132AAA,1,1,0.9999833,1613.4883,1.7062240663900414,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,1637.4253,1.699672667757774,FTL
IND000000ACB,IND562132AAA,1,1,0.9999832,1661.6119,1.6981436642453591,FTL
IND000000ACB,IND562132AAA,1,1,0.9999832,1688.1444,1.696031746031746,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,1714.74,1.710711493354183,FTL
IND000000ACB,IND562132AAA,1,1,0.99998355,1740.0922,1.7216653816499614,FTL
IND000000ACB,IND562132AAA,1,1,0.99998236,1769.3395,1.7625189681335356,FTL
IND000000ACB,IND562132AAA,1,1,0.99998057,1808.2053,1.79182156133829,FTL
IND000000ACB,IND562132AAA,1,1,0.99998295,1836.0705,1.797662527392257,FTL
IND000000ACB,IND562132AAA,1,1,0.9999825,1861.2342,1.7908309455587392,FTL
IND000000ACB,IND562132AAA,1,1,0.999982,1884.4921,1.780436312456017,FTL
IND000000ACB,IND562132AAA,1,1,0.9999801,1921.4258,1.7786998616874135,FTL
IND000000ACB,IND562132AAA,1,1,0.99997973,1947.3799,1.7843537414965986,FTL
IND000000ACB,IND562132AAA,1,1,0.99998295,1975.2273,1.7871054398925452,FTL
IND000000ACB,IND562132AAA,1,1,0.99998283,2002.6859,1.781974817760106,FTL
IND000000ACB,IND562132AAA,1,1,0.99998295,2028.8512,1.7865094957432874,FTL
IND000000ACB,IND562132AAA,1,1,0.9999831,2058.087,1.7843770174306004,FTL
IND000000ACB,IND562132AAA,1,1,0.9999802,2065.2551000000003,1.8642384105960266,FTL
IND400072AAB,IND400015AAA,0,0,0.00014098253,15.3649,2.3076923076923075,Carting
IND400072AAB,IND400015AAA,0,0,0.0020501064,18.7659,4.529411764705882,Carting
IND421302AAG,IND400072AAJ,0,0,4.0514482e-05,12.9502,2.5,Carting
IND421302AAG,IND400072AAJ,0,0,8.9234556e-05,23.3198,2.263157894736842,Carting
IND421302AAG,IND400072AAJ,0,0,0.006003789,26.4487,2.238095238095238,Carting
IND400011AAA,IND400072AAD,0,0,0.00017167104,11.6901,1.9090909090909092,Carting
IND400011AAA,IND400072AAD,0,0,0.0027426668,19.3796,2.2777777777777777,Carting
IND424006AAA,IND424304AAC,1,1,0.9991123,26.6018,1.8888888888888888,FTL
IND424006AAA,IND424304AAC,1,1,0.99680126,46.9258,2.0606060606060606,FTL
IND424006AAA,IND424304AAC,1,1,0.9039968,55.4916,2.292682926829268,FTL
IND424304AAC,IND425412AAA,1,1,0.9989642,31.7073,1.7727272727272727,FTL
IND424304AAC,IND425412AAA,1,1,0.9886656,54.5334,2.0789473684210527,FTL
IND425412AAA,IND425409AAA,1,1,0.99761605,28.4389,2.3,FTL
IND425412AAA,IND425409AAA,1,1,0.7998287,39.0891,2.466666666666667,FTL
IND425409AAA,IND425406AAA,1,1,0.9946635,28.001,2.3,FTL
IND425409AAA,IND425406AAA,1,1,0.9690907,49.0822,2.2,FTL
IND425405AAA,IND424006AAA,1,1,0.94501746,65.5128,21.183673469387756,FTL
IND380006AAA,IND382430AAB,0,0,6.485792e-05,12.627,1.2,Carting
IND380006AAA,IND382430AAB,0,0,0.00023132707,14.7688,1.4545454545454546,Carting
IND585222AAA,IND585307AAB,0,0,5.9457838e-05,9.8743,1.3333333333333333,Carting
IND585222AAA,IND585307AAB,0,0,0.00020077126,24.6222,1.4545454545454546,Carting
IND585222AAA,IND585307AAB,0,0,0.0021462343,34.2741,1.5483870967741935,Carting
IND585222AAA,IND585307AAB,0,0,0.08597294,39.273300000000006,1.4722222222222223,Carting
IND585307AAB,IND585104AAA,0,0,5.3055544e-05,10.8399,2.3333333333333335,Carting
IND585307AAB,IND585104AAA,0,0,0.0003374596,24.179,1.7272727272727273,Carting
IND585307AAB,IND585104AAA,0,0,0.0013808564,29.9934,2.142857142857143,Carting
IND585307AAB,IND585104AAA,0,0,0.0010356357,43.5635,3.375,Carting
IND585307AAB,IND585104AAA,0,0,0.0012615907,52.342,3.0416666666666665,Carting
IND585307AAB,IND585104AAA,0,0,0.0010156024,62.3434,5.421052631578948,Carting
IND585307AAB,IND585104AAA,0,0,0.053307954,71.0908,5.123076923076923,Carting
IND605601AAA,IND607106AAA,0,0,0.00013404984,10.4316,1.4444444444444444,Carting
IND605601AAA,IND607106AAA,0,0,0.0068946416,27.8936,2.95,Carting
IND605601AAA,IND607106AAA,0,0,0.014320848,27.8936,2.95,Carting
IND607106AAA,IND607801AAA,0,0,0.00013541951,9.2964,2.0,Carting
IND607106AAA,IND607801AAA,0,0,0.008255451,17.7122,2.0,Carting
IND607801AAA,IND606003AAA,0,0,8.039837e-05,12.1861,1.8888888888888888,Carting
IND607801AAA,IND606003AAA,0,0,0.00047163494,22.3493,1.9375,Carting
IND607801AAA,IND606003AAA,0,1,0.5848275,31.9867,2.0869565217391304,FTL
IND606003AAA,IND606105AAA,0,0,0.000114310475,10.4779,1.7777777777777777,Carting
IND606003AAA,IND606105AAA,0,0,0.0005984762,15.7636,1.6428571428571428,Carting
IND606105AAA,IND606201AAC,0,0,0.000115641014,14.7407,1.2,Carting
IND606105AAA,IND606201AAC,0,0,0.00032969163,19.819,1.8461538461538463,Carting
IND606105AAA,IND606201AAC,0,0,0.0084458385,27.4842,1.736842105263158,Carting
IND606105AAA,IND606201AAC,0,0,0.008111853,39.661,1.4285714285714286,Carting
IND606105AAA,IND606201AAC,0,0,0.008826289,57.3869,1.2692307692307692,Carting
IND606105AAA,IND606201AAC,0,0,0.4041013,73.1899,1.5740740740740742,Carting
IND606201AAC,IND605601AAA,0,0,5.4042768e-05,10.856,1.875,Carting
IND606201AAC,IND605601AAA,0,0,0.00013183666,18.8452,1.9230769230769231,Carting
IND606201AAC,IND605601AAA,0,0,0.0020440533,28.7293,1.5454545454545454,Carting
IND606201AAC,IND605601AAA,0,0,0.0029013157,44.2768,2.3823529411764706,Carting
IND606201AAC,IND605601AAA,0,0,0.002937374,58.8269,2.3181818181818183,Carting
IND606201AAC,IND605601AAA,0,0,0.0064099166,77.33439999999999,1.935483870967742,Carting
IND606201AAC,IND605601AAA,0,0,0.0034770607,102.6083,1.6666666666666667,Carting
IND606201AAC,IND605601AAA,0,0,0.0076496843,93.438,2.0675675675675675,Carting
IND606201AAC,IND605601AAA,0,0,0.001852235,98.0207,2.6027397260273974,Carting
IND606201AAC,IND605601AAA,0,0,0.079142116,98.0207,2.6027397260273974,Carting
IND000000ACB,IND382430AAB,1,1,0.9992409,27.2005,3.1052631578947367,FTL
IND000000ACB,IND382430AAB,1,1,0.9991665,53.0346,2.918918918918919,FTL
IND000000ACB,IND382430AAB,1,1,0.9978948,72.4799,2.588235294117647,FTL
IND000000ACB,IND382430AAB,1,1,0.9997017,112.8691,2.1139240506329116,FTL
IND000000ACB,IND382430AAB,1,1,0.9997372,139.6933,2.0714285714285716,FTL
IND000000ACB,IND382430AAB,1,1,0.9991021,157.76129999999998,2.054054054054054,FTL
IND000000ACB,IND382430AAB,1,1,0.99987173,182.6642,1.9534883720930232,FTL
IND000000ACB,IND382430AAB,1,1,0.99985933,213.2506,2.0,FTL
IND000000ACB,IND382430AAB,1,1,0.99995816,249.3876,1.9090909090909092,FTL
IND000000ACB,IND382430AAB,1,1,0.99992,270.5889,2.068062827225131,FTL
IND000000ACB,IND382430AAB,1,1,0.9999548,310.0331,2.0228310502283104,FTL
IND000000ACB,IND382430AAB,1,1,0.99995804,338.61359999999996,1.9338842975206612,FTL
IND000000ACB,IND382430AAB,1,1,0.99993503,354.3788,1.9523809523809523,FTL
IND000000ACB,IND382430AAB,1,1,0.99995935,387.3974,1.89568345323741,FTL
IND000000ACB,IND382430AAB,1,1,0.99995995,418.3235,1.8704318936877076,FTL
IND000000ACB,IND382430AAB,1,1,0.99995804,442.0802,1.8517350157728707,FTL
IND000000ACB,IND382430AAB,1,1,0.99996006,471.9082,1.8461538461538463,FTL
IND000000ACB,IND382430AAB,1,1,0.9999399,492.7207,1.8328611898016998,FTL
IND000000ACB,IND382430AAB,1,1,0.99994195,513.8738,1.8233695652173914,FTL
IND000000ACB,IND382430AAB,1,1,0.9999596,548.7804,1.8107416879795397,FTL
IND000000ACB,IND382430AAB,1,1,0.999936,567.2609,1.868811881188119,FTL
IND000000ACB,IND382430AAB,1,1,0.99995685,599.5644,1.8679245283018868,FTL
IND000000ACB,IND382430AAB,1,1,0.99995804,623.4954,1.8503401360544218,FTL
IND000000ACB,IND382430AAB,1,1,0.99995804,646.589,1.838074398249453,FTL
IND000000ACB,IND382430AAB,1,1,0.99995923,677.4451,1.8288100208768268,FTL
IND000000ACB,IND382430AAB,1,1,0.9999416,698.3756999999999,1.8036072144288577,FTL
IND000000ACB,IND382430AAB,1,1,0.99994004,720.4418000000001,1.8046875,FTL
IND000000ACB,IND382430AAB,1,1,0.9999622,749.5115,1.801125703564728,FTL
IND000000ACB,IND382430AAB,1,1,0.9999584,790.5554000000001,1.7508896797153024,FTL
IND000000ACB,IND382430AAB,1,1,0.9999629,799.8315,1.7746478873239437,FTL
IND000000ACB,IND382430AAB,1,1,0.9999608,822.9911999999999,1.764102564102564,FTL
IND000000ACB,IND382430AAB,1,1,0.9999608,846.3089,1.757071547420965,FTL
IND000000ACB,IND382430AAB,1,1,0.99996185,869.861,1.7551669316375198,FTL
IND000000ACB,IND382430AAB,1,1,0.999744,872.0913,1.768621236133122,FTL
IND421302AAG,IND400072AAB,0,0,5.911331e-05,12.3313,3.090909090909091,Carting
IND421302AAG,IND400072AAB,0,0,0.00014845055,24.283,3.0526315789473686,Carting
IND421302AAG,IND400072AAB,0,0,0.0028006486,27.5998,2.9130434782608696,Carting
IND110037AAM,IND110020AAB,0,0,3.165082e-05,13.2056,2.4545454545454546,Carting
IND110037AAM,IND110020AAB,0,0,7.913005e-05,26.8905,2.0,Carting
IND110037AAM,IND110020AAB,0,0,0.00063729903,25.4481,2.1739130434782608,Carting
IND501359AAE,IND500010AAB,0,0,6.367369e-05,15.7332,1.5,Carting
IND501359AAE,IND500010AAB,0,0,9.759565e-05,26.695400000000003,1.75,Carting
IND501359AAE,IND500010AAB,0,0,0.00052113633,42.1366,1.7647058823529411,Carting
IND501359AAE,IND500010AAB,0,0,0.008121367,55.389,1.9534883720930232,Carting
IND501359AAE,IND500010AAB,0,0,0.0915424,48.5444,2.925,Carting
IND174103AAA,IND160002AAC,1,1,0.99899465,24.2251,1.28,FTL
IND174103AAA,IND160002AAC,1,1,0.999172,48.5355,1.5294117647058822,FTL
IND174103AAA,IND160002AAC,1,1,0.9932168,68.4578,1.9538461538461538,FTL
IND573201AAB,IND572201AAB,1,1,0.998616,27.5658,1.0833333333333333,FTL
IND573201AAB,IND572201AAB,1,1,0.9988752,51.076800000000006,1.434782608695652,FTL
IND573201AAB,IND572201AAB,1,1,0.9230448,54.391,1.469387755102041,FTL
IND572201AAB,IND573103AAA,1,1,0.9992453,27.564400000000003,1.4210526315789473,FTL
IND573103AAA,IND577116AAA,1,1,0.99941635,22.963,1.3125,FTL
IND573103AAA,IND577116AAA,1,1,0.9796036,36.505,1.44,FTL
IND577116AAA,IND577101AAA,1,1,0.99934953,26.7667,1.65,FTL
IND577116AAA,IND577101AAA,1,1,0.89324707,44.1599,1.125,FTL
IND577132AAD,IND573134AAB,1,1,0.99766374,32.3935,0.9285714285714286,FTL
IND577132AAD,IND573134AAB,1,1,0.7826533,37.4597,1.59375,FTL
IND573134AAB,IND573201AAB,1,1,0.9976895,26.7679,2.7,FTL
IND573134AAB,IND573201AAB,1,1,0.9401227,43.2617,2.53125,FTL
IND380006AAA,IND382430AAB,0,0,4.8431382e-05,12.2662,1.4444444444444444,Carting
IND380006AAA,IND382430AAB,0,0,0.00016506418,14.5345,1.7272727272727273,Carting
IND580028AAA,IND591123AAC,1,1,0.999582,30.8964,1.5714285714285714,FTL
IND580028AAA,IND591123AAC,1,1,0.99942255,57.0327,1.5849056603773586,FTL
IND580028AAA,IND591123AAC,1,1,0.99958104,80.7475,1.68,FTL
IND580028AAA,IND591123AAC,1,1,0.99836653,111.9254,1.8620689655172413,FTL
IND591123AAC,IND587103AAB,1,1,0.9992849,30.632,1.5,FTL
IND591123AAC,IND587103AAB,1,1,0.9987191,64.111,1.6470588235294117,FTL
IND591123AAC,IND587103AAB,1,1,0.9422372,63.9616,1.7058823529411764,FTL
IND587103AAB,IND582209AAA,1,1,0.99951935,28.2292,1.7826086956521738,FTL
IND587103AAB,IND582209AAA,1,1,0.9990695,58.0432,1.875,FTL
IND587103AAB,IND582209AAA,1,1,0.985225,66.2883,1.8688524590163935,FTL
IND582209AAA,IND582101AAB,1,1,0.99930584,28.335099999999997,1.8461538461538463,FTL
IND582209AAA,IND582101AAB,1,1,0.8937803,39.401300000000006,1.75,FTL
IND582101AAB,IND580028AAA,1,1,0.99878246,31.3935,2.375,FTL
IND582101AAB,IND580028AAA,1,1,0.99872476,54.1908,2.325,FTL
IND582101AAB,IND580028AAA,1,1,0.90763825,62.2588,2.5434782608695654,FTL
IND160002AAC,IND000000ACB,1,1,0.9995074,22.4812,2.1666666666666665,FTL
IND160002AAC,IND000000ACB,1,1,0.99941194,53.1084,2.0851063829787235,FTL
IND160002AAC,IND000000ACB,1,1,0.99903095,76.7492,2.03125,FTL
IND160002AAC,IND000000ACB,1,1,0.9994399,106.3555,2.104651162790698,FTL
IND160002AAC,IND000000ACB,1,1,0.99968886,140.8115,1.9821428571428572,FTL
IND160002AAC,IND000000ACB,1,1,0.9996252,166.1118,2.1384615384615384,FTL
